id,category,description,target,inputs,expected_type,expected,tolerance,actual,status,note,basis,stage_dependency
C1-001,1_baseline,"Z_max at 100 km/h, hand-calculated from ISO 15623 formula",z_max,{'speed_kmh': 100.0},value,122.63,0.05,122.63374485596708,PASS,,"v=27.778 m/s; Z_max = v*2.1 + v^2/(2*6.0) = 58.333 + 64.30 = 122.63 m. Constants: TTC_MIN_WARNING_S=2.1 (ISO 15623, stationary lead vehicle), MAX_BRAKING_DECEL_MPS2=6.0.",
C1-002,1_baseline,"Z_max at 0 km/h (raw formula, before minimum-depth clamp)",z_max,{'speed_kmh': 0.0},value,0.0,1e-09,0.0,PASS,,v=0 -> both terms of Z_max(v) = v*t_r + v^2/(2a) are zero.,
C1-003,1_baseline,"Z_max at 60 km/h, hand-calculated",z_max,{'speed_kmh': 60.0},value,58.15,0.05,58.14814814814816,PASS,,v=16.667 m/s; Z_max = 16.667*2.1 + 16.667^2/12 = 35.00 + 23.15 = 58.15 m.,
C1-004,1_baseline,"Z_max at 120 km/h, hand-calculated",z_max,{'speed_kmh': 120.0},value,162.59,0.05,162.5925925925926,PASS,,v=33.333 m/s; Z_max = 33.333*2.1 + 33.333^2/12 = 70.00 + 92.59 = 162.59 m.,
C1-005,1_baseline,"Stationary vehicle produces a well-ordered, non-degenerate ROI",base_roi_ordering_ok,"{'speed_kmh': 0.0, 'steer_deg': 0.0, 'yaw_dps': 0.0, 'lane_center': 0.5, 'lane_width': 0.3, 'lane_conf': 0.9}",bool,True,,True,PASS,,"Smoke test: x_left<x_right, y_top<y_bottom, all within [0,1].",
C2-001,2_sweep_speed,Region height at 20 km/h (straight road) — hand-projected,floor_height,"{'speed_kmh': 20.0, 'curvature': 0.0}",value,0.3472,0.001,0.3472,PASS,,"v=5.556 m/s; raw Z_max=14.24m < clamp floor of Z_near(5)+Z_MIN_FLOOR_DEPTH(15)=20m, so z_far=20m is used. v_top = cy + f*(2.5/20) = 540 + 125 = 665px -> 665/1080=0.6157. v_bottom = cy + f*(2.5/5) = 540+500=1040px -> 1040/1080=0.9630. height = 0.9630-0.6157 = 0.3472.",
C2-002,2_sweep_speed,Region height at 60 km/h (straight road) — hand-projected,floor_height,"{'speed_kmh': 60.0, 'curvature': 0.0}",value,0.4232,0.001,0.4232,PASS,,"v=16.667 m/s; Z_max=58.15m (above clamp, used directly). v_top = cy + f*(2.5/58.15) = 540+42.99=582.99px -> 0.5398. v_bottom = 0.9630 (same near-field calc as C2-001). height = 0.9630-0.5398 = 0.4232.",
C2-003,2_sweep_speed,Region height at 100 km/h (straight road) — hand-projected,floor_height,"{'speed_kmh': 100.0, 'curvature': 0.0}",value,0.4441,0.001,0.4441,PASS,,Z_max=122.63m. v_top = 540 + 1000*(2.5/122.63) = 540+20.39=560.39px -> 0.5189. height = 0.9630-0.5189 = 0.4441.,
C2-004,2_sweep_speed,Region height is non-decreasing across the full speed sweep,height_monotonic_nondecreasing,"{'speeds_kmh': [0, 10, 20, 40, 60, 80, 100, 120, 150]}",bool,True,,True,PASS,,"Z_max(v) is a non-decreasing function of v for v>=0; combined with the minimum-depth clamp, height can plateau but never decrease.",
C2-005,2_sweep_curvature,Lateral centre shift direction agrees between floor and pre-existing lane logic (+10 deg steer),curvature_sign_agreement,"{'speed_kmh': 100.0, 'steer_deg': 10.0}",bool,True,,True,PASS,,This is the exact sign-consistency bug found and fixed on 2026-08-05 (Stage 1 verification). The pre-existing _lateral_offset_norm() and the new floor calculation must agree on shift direction for the same steering input.,
C2-006,2_sweep_lane_confidence,UPDATED 2026-08-05: lane confidence 0.51 under Stage 2 blending,degradation_level,"{'speed_kmh': 60.0, 'lane_conf': 0.51}",value,1,,1,PASS,,"SUPERSEDED by Stage 2: 0.51 falls inside the blend zone (CONF_BLEND_LOW=0.40 to CONF_BLEND_HIGH=0.65), giving blend_weight=(0.51-0.40)/(0.65-0.40)=0.44 -> neither 0 nor 1 -> Level 1 (blended). The old entry left this ambiguous ('accept 0 or 1') because the pre-Stage-2 hard switch made an exact answer less interesting; Stage 2's exact blend formula now gives a single determinate answer worth pinning down.",
C2-007,2_sweep_lane_confidence,"RETIRED CHECK, updated 2026-08-05: lane confidence 0.49 under Stage 2 blending (was: hard switch to level 2)",degradation_level,"{'speed_kmh': 60.0, 'lane_conf': 0.49}",value,1,,1,PASS,,"SUPERSEDED by Stage 2 (2026-08-05): the hard LANE_CONF_MIN=0.5 switch this entry originally tested has been removed and replaced by continuous confidence blending (CONF_BLEND_LOW=0.40, CONF_BLEND_HIGH=0.65). 0.49 now falls INSIDE the blend zone, not below a hard cutoff, so the correct expectation is Level 1 (blended), not Level 2. This entry is kept (not deleted) specifically to document that the old expectation is retired, per this project's rule of recording superseded behaviour rather than silently erasing it — see review_note.md's Update Log entries for the same principle applied to the document.",
C3-2.3,3_scenario,"Scenario 2.3 (roundabout, 20 km/h): raw Z_max below clamp threshold",z_max,{'speed_kmh': 20.0},value,14.24,0.05,14.238683127572015,PASS,,v=5.556 m/s; Z_max=5.556*2.1+5.556^2/12=11.67+2.57=14.24m.,
C3-4.3,3_scenario,Scenario 4.3 (first frame after boot): first-ever call produces valid ROI,first_frame_ok,{'speed_kmh': 50.0},bool,True,,True,PASS,,Design requirement: no prior state should cause a crash or invalid output on the first call.,
C3-4.1,3_scenario,Scenario 4.1 (sudden braking): corridor widens quickly under ABS-reduced confidence,sudden_braking_widens_quickly,"{'speed_before_kmh': 100.0, 'speed_after_kmh': 40.0, 'n_frames': 3}",bool,True,,True,PASS,,"IMPLEMENTED in Stage 4 (2026-08-06): the asymmetric fast-grow filter (ASYM_ALPHA_GROW_EDGE=0.30) ensures ABS-triggered corridor widening reaches at least 90% of its target within 3 frames, rather than lagging under the old single-rate filter.",
S4-001,4_stage4_smoothing,Growing edge reaches >95% of target within 3 frames,grow_reaches_target_fast,"{'speed_before_kmh': 20.0, 'speed_after_kmh': 130.0, 'n_frames': 3}",bool,True,,True,PASS,,"ASYM_ALPHA_GROW_EDGE=0.30 means each frame keeps only 30% of the previous value -- convergence should be fast: after 3 frames, (0.3)^3=2.7% of the ORIGINAL gap should remain, i.e. >97% progress.",
S4-002,4_stage4_smoothing,"Shrinking edge retains noticeably more residual than growing loses, over the same number of frames",shrink_lags_grow,"{'speed_before_kmh': 130.0, 'speed_after_kmh': 20.0, 'n_frames': 3}",bool,True,,True,PASS,,"ASYM_ALPHA_SHRINK_EDGE=0.85 means each frame keeps 85% of the previous value -- after 3 frames, (0.85)^3=61.4% of the original gap should remain, versus only (0.30)^3=2.7% for the growing case at the same elapsed time. Confirms the two alphas are actually applied asymmetrically, not equal or unused.",
S4-003,4_stage4_smoothing,"Vertical dimension (y_top/height) is now smoothed, unlike the old filter",vertical_now_smoothed,"{'speed_before_kmh': 20.0, 'speed_after_kmh': 130.0}",bool,True,,True,PASS,,Old _smooth_or_snap() only ever touched centre-x and width; height/y_top passed through unsmoothed. New _smooth_asymmetric() blends all four edges. A one-frame jump should NOT instantly reach the new target height.,
S4-004,4_stage4_smoothing,No snap-threshold discontinuity remains across a wide range of jump sizes,no_snap_discontinuity,"{'target_speeds_kmh': [30, 50, 70, 90, 110, 130]}",bool,True,,True,PASS,,"The old filter's fixed jump threshold (0.06 norm) caused heavily-smoothed behaviour just below it and instant, unsmoothed snapping just above it. The new filter is a pure ratio (alpha) applied regardless of jump size, so the fraction-of-target reached in a fixed number of frames should stay roughly constant across very different jump magnitudes.",
S4-005,4_stage4_finding,"Single-frame detection dropout causes only a small (~1%) height reduction, confirming expansion-decay memory is not needed",dropout_minimal_impact,"{'n_frames': 8, 'dropout_frame_index': 6}",bool,True,,True,PASS,,"Directly resolves the open question from the earlier design discussion (review_note.md Section 4.8): 'build the simple version first, add decay only if proven necessary.' Measured directly on 2026-08-06: a one-frame dropout during an active expansion produced roughly a 0.7% height reduction -- the slow-shrink asymmetry alone provides adequate flicker protection without a separate ExpansionMemory mechanism.",
